Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
1037.5,105.050413735157,841.0451,-332.849,,,,,,,,
1038.0,106.424548660676,841.2239500000001,-332.57705,,,,,,,,
1038.5,107.797633218865,841.42695,-332.27975000000004,,,,,,,,
1039.0,109.169653857933,841.60705,-332.00905,,,,,,,,
1039.5,110.540597036592,841.80965,-331.71075,,,,,,,,
1040.0,111.910449224185,841.99015,-331.44105,,,,,,,,
1040.5,113.279196900824,842.193,-331.1405,,,,,,,,
1041.0,114.646826557522,842.3734999999999,-330.87115,,,,,,,,
1041.5,116.013324696327,842.5770500000001,-330.56755,,,,,,,,
1042.0,117.378677830454,842.75755,-330.29755,,,,,,,,
1042.5,118.742872484418,842.9620500000001,-329.9903,,,,,,,,
1043.0,120.105895194169,843.1427,-329.71849999999995,,,,,,,,
1043.5,121.467732507223,843.3483,-329.40715,,,,,,,,
1044.0,122.828370982796,843.52955,-329.13235,,,,,,,,
1044.5,124.187797191936,843.7364,-328.8165,,,,,,,,
1045.0,125.545997717653,843.91875,-328.5375,,,,,,,,
1045.5,126.902959155058,844.1269,-328.21685,,,,,,,,
1046.0,128.258668111489,844.3108,-327.9325,,,,,,,,
1046.5,129.613111206646,844.5203,-327.60685,,,,,,,,
1047.0,130.966275072722,844.70625,-327.3161,,,,,,,,
1047.5,132.318146354537,844.9172,-326.98519999999996,,,,,,,,
1048.0,133.668711709666,845.1056,-326.68725,,,,,,,,
1048.5,135.017957808574,845.3181,-326.35069999999996,,,,,,,,
1049.0,136.365871334748,845.50915,-326.0449,,,,,,,,
1049.5,137.712438984825,845.7234,-325.7024,,,,,,,,
1050.0,139.057647468726,845.91715,-325.3882,,,,,,,,
1050.5,140.401483509787,846.1333500000001,-325.0395,,,,,,,,
1051.0,141.743933844887,846.3295499999999,-324.71664999999996,,,,,,,,
1051.5,143.084985224585,846.54785,-324.36145,,,,,,,,
1052.0,144.424624413244,846.74585,-324.0302,,,,,,,,
1052.5,145.762838189167,846.9663,-323.6685,,,,,,,,
1053.0,147.099613344724,847.1648,-323.32965,,,,,,,,
1053.5,148.434936686484,847.387,-322.96205,,,,,,,,
1054.0,149.768795035344,847.5838,-322.61705,,,,,,,,
1054.5,151.101175226661,847.807,-322.24469999999997,,,,,,,,
1055.0,152.432064110381,847.9989,-321.89594999999997,,,,,,,,
1055.5,153.761448551168,848.22245,-321.5195,,,,,,,,
1056.0,155.089315428533,848.40605,-321.1698,,,,,,,,
1056.5,156.415651636967,848.63045,-320.78725,,,,,,,,
1057.0,157.740444086067,848.8042,-320.438,,,,,,,,
1057.5,159.063679700666,849.03195,-320.0434,,,,,,,,
1058.0,160.385345420963,849.1985,-319.69264999999996,,,,,,,,
1058.5,161.705428202651,849.4328499999999,-319.27864999999997,,,,,,,,
1059.0,163.023915017046,849.60005,-318.92044999999996,,,,,,,,
1059.5,164.340792851215,849.84175,-318.4848,,,,,,,,
1060.0,165.656048708105,850.02035,-318.11105,,,,,,,,
1060.5,166.969669606673,850.26585,-317.66060000000004,,,,,,,,
1061.0,168.28164258201,850.46495,-317.26475,,,,,,,,
1061.5,169.591954685473,850.7088,-316.8112,,,,,,,,
1062.0,170.90059298481,850.9322,-316.3911,,,,,,,,
1062.5,172.20754456429,851.1708,-315.9433,,,,,,,,
1063.0,173.512796524828,851.4162,-315.50185,,,,,,,,
1063.5,174.816335984115,851.6491,-315.06235,,,,,,,,
1064.0,176.118150076741,851.9101,-314.60585000000003,,,,,,,,
1064.5,177.418225954328,852.1381,-314.173,,,,,,,,
1065.0,178.716550785651,852.4075499999999,-313.70835,,,,,,,,
1065.5,180.013111756769,852.63035,-313.2804,,,,,,,,
1066.0,181.307896071148,852.9024999999999,-312.81285,,,,,,,,
1066.5,182.60089094979,853.1179500000001,-312.39009999999996,,,,,,,,
1067.0,183.892083631357,853.3895,-311.92195,,,,,,,,
1067.5,185.181461372299,853.5951,-311.50554999999997,,,,,,,,
1068.0,186.469011446978,853.8656000000001,-311.03525,,,,,,,,
1068.5,187.754721147794,854.06155,-310.62465,,,,,,,,
1069.0,189.038577785313,854.33235,-310.1477,,,,,,,,
1069.5,190.320568688386,854.5236500000001,-309.73845,,,,,,,,
1070.0,191.600681204283,854.7958,-309.2517,,,,,,,,
1070.5,192.878902698808,854.99175,-308.83575,,,,,,,,
1071.0,194.155220556432,855.2638,-308.3419,,,,,,,,
1071.5,195.429622180412,855.4744000000001,-307.91085,,,,,,,,
1072.0,196.70209499292,855.7428500000001,-307.41805,,,,,,,,
1072.5,197.972626435162,855.9743000000001,-306.96715,,,,,,,,
1073.0,199.241203967506,856.23625,-306.4836,,,,,,,,
1073.5,200.507815069603,856.4887000000001,-306.0137,,,,,,,,
1074.0,201.772447240514,856.7438,-305.543,,,,,,,,
1074.5,203.03508799883,857.01225,-305.05935,,,,,,,,
1075.0,204.295724882796,857.2626,-304.59995000000004,,,,,,,,
1075.5,205.554345450435,857.5398,-304.10965,,,,,,,,
1076.0,206.810937279669,857.7881500000001,-303.65735,,,,,,,,
1076.5,208.065487968446,858.0677000000001,-303.16675,,,,,,,,
1077.0,209.317985134856,858.31615,-302.7175,,,,,,,,
1077.5,210.568416417258,858.59375,-302.23069999999996,,,,,,,,
1078.0,211.8167694744,858.84335,-301.7818,,,,,,,,
1078.5,213.06303198554,859.1167499999999,-301.30095,,,,,,,,
1079.0,214.307191650573,859.3676,-300.8509,,,,,,,,
1079.5,215.549236190142,859.6359,-300.3769,,,,,,,,
1080.0,216.789153345772,859.88785,-299.92485,,,,,,,,
1080.5,218.026930879979,860.1505500000001,-299.4577,,,,,,,,
1081.0,219.2625565764,860.40355,-299.00315,,,,,,,,
1081.5,220.496018239906,860.6604,-298.5425,,,,,,,,
1082.0,221.727303696731,860.9143,-298.08505,,,,,,,,
1082.5,222.956400794583,861.1651999999999,-297.63030000000003,,,,,,,,
1083.0,224.183297402771,861.41985,-297.16965,,,,,,,,
1083.5,225.407981412319,861.6646000000001,-296.7202,,,,,,,,
1084.0,226.630440736092,861.9196999999999,-296.25649999999996,,,,,,,,
1084.5,227.85066330891,862.1576,-295.81219999999996,,,,,,,,
1085.0,229.068637087667,862.41245,-295.34635000000003,,,,,,,,
1085.5,230.284350051455,862.64195,-294.90779999999995,,,,,,,,
1086.0,231.497790201678,862.89545,-294.4412,,,,,,,,
1086.5,232.708945562171,863.1142,-294.00969999999995,,,,,,,,
1087.0,233.917804179319,863.3655,-293.54335000000003,,,,,,,,
1087.5,235.124354122177,863.5712000000001,-293.12014999999997,,,,,,,,
1088.0,236.328583482583,863.8204499999999,-292.65274999999997,,,,,,,,
1088.5,237.53048037528,864.0127500000001,-292.23760000000004,,,,,,,,
1089.0,238.73003293803,864.2615499999999,-291.76464999999996,,,,,,,,
1089.5,239.927229331735,864.444,-291.3539,,,,,,,,
1090.0,241.122057740548,864.6945000000001,-290.87019999999995,,,,,,,,
1090.5,242.314506371997,864.87495,-290.45625,,,,,,,,
1091.0,243.504563457094,865.1275,-289.96065,,,,,,,,
1091.5,244.692217250457,865.31595,-289.5344,,,,,,,,
1092.0,245.877456030421,865.5680500000001,-289.0326,,,,,,,,
1092.5,247.060268099159,865.7729,-288.58709999999996,,,,,,,,
1093.0,248.240641782794,866.02075,-288.0888,,,,,,,,
1093.5,249.418565431512,866.24545,-287.62215000000003,,,,,,,,
1094.0,250.594027419685,866.48675,-287.1349,,,,,,,,
1094.5,251.767016145975,866.7289499999999,-286.65085,,,,,,,,
1095.0,252.937520033459,866.9640999999999,-286.17655,,,,,,,,
1095.5,254.105527529735,867.21775,-285.68215,,,,,,,,
1096.0,255.27102710704,867.4488,-285.21845,,,,,,,,
1096.5,256.434007262366,867.70705,-284.72114999999997,,,,,,,,
1097.0,257.594456517566,867.93625,-284.2643,,,,,,,,
1097.5,258.752363419475,868.1936499999999,-283.7702,,,,,,,,
1098.0,259.90771654002,868.42235,-283.317,,,,,,,,
1098.5,261.060504476332,868.67555,-282.83005,,,,,,,,
1099.0,262.210715850859,868.9038499999999,-282.37895000000003,,,,,,,,
1099.5,263.35833931148,869.15115,-281.90105,,,,,,,,
1100.0,264.503363531613,869.37865,-281.45165,,,,,,,,
1100.5,265.645777210333,869.6193499999999,-280.9835,,,,,,,,
1101.0,266.785569072477,869.8455,-280.53594999999996,,,,,,,,
1101.5,267.92272786876,870.0794000000001,-280.07735,,,,,,,,
1102.0,269.057242375883,870.3035,-279.6322,,,,,,,,
1102.5,270.189101396648,870.5306,-279.18245,,,,,,,,
1103.0,271.318293760061,870.75225,-278.74005,,,,,,,,
1103.5,272.444808321451,870.97255,-278.2985,,,,,,,,
1104.0,273.568633962572,871.1913999999999,-277.85900000000004,,,,,,,,
1104.5,274.689759591721,871.4048,-277.42515000000003,,,,,,,,
1105.0,275.808174143839,871.6203,-276.9887,,,,,,,,
1105.5,276.923866580627,871.8264999999999,-276.56255,,,,,,,,
1106.0,278.03682589065,872.0377,-276.12935,,,,,,,,
1106.5,279.14704108945,872.2363499999999,-275.7115,,,,,,,,
1107.0,280.254501219651,872.4413,-275.282,,,,,,,,
1107.5,281.359195351067,872.6324500000001,-274.8728,,,,,,,,
1108.0,282.461112580815,872.82845,-274.4477,,,,,,,,
1108.5,283.560242033416,873.01355,-274.04505,,,,,,,,
1109.0,284.656572860906,873.1981000000001,-273.62465,,,,,,,,
1109.5,285.750094242942,873.3812499999999,-273.22155,,,,,,,,
1110.0,286.84079538691,873.55335,-272.805,,,,,,,,
1110.5,287.92866552803,873.74145,-272.38895,,,,,,,,
1111.0,289.013693929463,873.9031500000001,-271.9735,,,,,,,,
1111.5,290.095869882416,874.10365,-271.5306,,,,,,,,
1112.0,291.17518270625,874.26075,-271.11145,,,,,,,,
1112.5,292.251621748583,874.47765,-270.6343,,,,,,,,
1113.0,293.325176385395,874.6382,-270.20535,,,,,,,,
1113.5,294.395836021137,874.86975,-269.69765,,,,,,,,
1114.0,295.46359008883,875.0411999999999,-269.25315,,,,,,,,
1114.5,296.528428050173,875.28105,-268.7269,,,,,,,,
1115.0,297.590339395643,875.4679,-268.2635,,,,,,,,
1115.5,298.649313644606,875.7084500000001,-267.7319,,,,,,,,
1116.0,299.705340345413,875.9114,-267.2492,,,,,,,,
1116.5,300.758409075507,876.1466,-266.72145,,,,,,,,
1117.0,301.808509441524,876.36355,-266.22130000000004,,,,,,,,
1117.5,302.855631079398,876.5892,-265.70225,,,,,,,,
1118.0,303.899763654461,876.81725,-265.18675,,,,,,,,
1118.5,304.940896861546,877.03075,-264.67855,,,,,,,,
1119.0,305.979020425089,877.2677,-264.14775,,,,,,,,
1119.5,307.014124099228,877.4689000000001,-263.64995,,,,,,,,
1120.0,308.04619766791,877.71405,-263.10125,,,,,,,,
1120.5,309.075230944984,877.9063,-262.60990000000004,,,,,,,,
1121.0,310.101213774307,878.15975,-262.04015000000004,,,,,,,,
1121.5,311.124136029843,878.3499999999999,-261.54769999999996,,,,,,,,
1122.0,312.143987615762,878.61075,-260.9572,,,,,,,,
1122.5,313.160758466541,878.8077499999999,-260.45444999999995,,,,,,,,
1123.0,314.174438547063,879.0731000000001,-259.84925,,,,,,,,
1123.5,315.185017852713,879.2841000000001,-259.32894999999996,,,,,,,,
1124.0,316.192486409482,879.5507,-258.71844999999996,,,,,,,,
1124.5,317.196834274063,879.7787000000001,-258.1785,,,,,,,,
1125.0,318.198051533946,880.0442499999999,-257.57050000000004,,,,,,,,
1125.5,319.196128307523,880.28715,-257.01480000000004,,,,,,,,
1126.0,320.191054744178,880.55115,-256.41265,,,,,,,,
1126.5,321.18282102439,880.8035,-255.84895,,,,,,,,
1127.0,322.171417359824,881.0667000000001,-255.25215,,,,,,,,
1127.5,323.156833993435,881.3222000000001,-254.68875,,,,,,,,
1128.0,324.139061199558,881.5855,-254.09539999999998,,,,,,,,
1128.5,325.118089284007,881.83885,-253.539,,,,,,,,
1129.0,326.093908584171,882.1025,-252.9477,,,,,,,,
1129.5,327.066509469106,882.3503000000001,-252.40275,,,,,,,,
1130.0,328.035882339635,882.61375,-251.81335,,,,,,,,
1130.5,329.002017628439,882.854,-251.28205,,,,,,,,
1131.0,329.964905800152,883.11615,-250.6957,,,,,,,,
1131.5,330.924537351457,883.3478,-250.17865,,,,,,,,
1132.0,331.880902811178,883.6074,-249.59705,,,,,,,,
1132.5,332.833992740374,883.82995,-249.09415,,,,,,,,
1133.0,333.783797732433,884.08555,-248.5193,,,,,,,,
1133.5,334.730308413161,884.2984,-248.03005000000002,,,,,,,,
1134.0,335.673515440882,884.54855,-247.46429999999998,,,,,,,,
1134.5,336.613409506522,884.7508,-246.9882,,,,,,,,
1135.0,337.549981333707,884.9943,-246.4336,,,,,,,,
1135.5,338.48322167885,885.18465,-245.97055,,,,,,,,
1136.0,339.413121331247,885.42075,-245.42784999999998,,,,,,,,
1136.5,340.339671113162,885.598,-244.97764999999998,,,,,,,,
1137.0,341.262861879925,885.827,-244.4447,,,,,,,,
1137.5,342.182684520014,885.99125,-244.00555,,,,,,,,
1138.0,343.099129955152,886.2152,-243.4761,,,,,,,,
1138.5,344.012189140391,886.3689999999999,-243.04315,,,,,,,,
1139.0,344.921853064207,886.5913,-242.50795,,,,,,,,
1139.5,345.828112748584,886.74045,-242.07285000000002,,,,,,,,
1140.0,346.730959249105,886.9639999999999,-241.52425,,,,,,,,
1140.5,347.630383655039,887.1166000000001,-241.0764,,,,,,,,
1141.0,348.52637708943,887.3420000000001,-240.5134,,,,,,,,
1141.5,349.418930709185,887.5057999999999,-240.04325,,,,,,,,
1142.0,350.30803570516,887.7317,-239.47165,,,,,,,,
1142.5,351.193683302248,887.9110499999999,-238.9743,,,,,,,,
1143.0,352.075864759465,888.1359,-238.40195,,,,,,,,
1143.5,352.954571370035,888.3299999999999,-237.8793,,,,,,,,
1144.0,353.829794461478,888.5533499999999,-237.31085000000002,,,,,,,,
1144.5,354.701525395698,888.75675,-236.77089999999998,,,,,,,,
1145.0,355.569755569061,888.97945,-236.20625,,,,,,,,
1145.5,356.434476412485,889.1844,-235.65975,,,,,,,,
1146.0,357.295679391526,889.4078999999999,-235.09539999999998,,,,,,,,
1146.5,358.153356006457,889.6075000000001,-234.55175,,,,,,,,
1147.0,359.007497792357,889.8334,-233.98215,,,,,,,,
1147.5,359.858096319191,890.02415,-233.4459,,,,,,,,
1148.0,360.705143191894,890.254,-232.865,,,,,,,,
1148.5,361.548630050457,890.4372000000001,-232.33415,,,,,,,,
1149.0,362.388548570005,890.6718000000001,-231.73775,,,,,,,,
1149.5,363.22489046088,890.8530000000001,-231.20475,,,,,,,,
1150.0,364.057647468726,891.0917,-230.59335,,,,,,,,
1150.5,364.886811374568,891.27815,-230.04865,,,,,,,,
1151.0,365.712373994892,891.51865,-229.42865,,,,,,,,
1151.5,366.534327181729,891.71595,-228.8653,,,,,,,,
1152.0,367.352662822733,891.95525,-228.2463,,,,,,,,
1152.5,368.167372841261,892.16445,-227.6638,,,,,,,,
1153.0,368.978449196454,892.4005,-227.0537,,,,,,,,
1153.5,369.785883883316,892.6174000000001,-226.45870000000002,,,,,,,,
1154.0,370.589668932792,892.8498500000001,-225.86014999999998,,,,,,,,
1154.5,371.38979641185,893.0671500000001,-225.2637,,,,,,,,
1155.0,372.186258423553,893.2973,-224.6738,,,,,,,,
1155.5,372.979047107143,893.5082,-224.08625,,,,,,,,
1156.0,373.768154638116,893.73805,-223.49869999999999,,,,,,,,
1156.5,374.553573228299,893.93965,-222.9246,,,,,,,,
1157.0,375.335295125927,894.17095,-222.3327,,,,,,,,
1157.5,376.113312615722,894.3658,-221.76885,,,,,,,,
1158.0,376.887618018964,894.5990999999999,-221.1693,,,,,,,,
1158.5,377.658203693572,894.7941000000001,-220.60625,,,,,,,,
1159.0,378.425062034176,895.028,-220.0019,,,,,,,,
1159.5,379.188185472195,895.2313,-219.42815000000002,,,,,,,,
1160.0,379.947566475907,895.46295,-218.82715000000002,,,,,,,,
1160.5,380.703197550529,895.68065,-218.23415,,,,,,,,
1161.0,381.455071238287,895.90725,-217.64565,,,,,,,,
1161.5,382.203180118492,896.1413,-217.0308,,,,,,,,
1162.0,382.947516807611,896.36165,-216.46030000000002,,,,,,,,
1162.5,383.688073959341,896.6097500000001,-215.827,,,,,,,,
1163.0,384.424844264683,896.8245,-215.2748,,,,,,,,
1163.5,385.15782045201,897.08185,-214.6301,,,,,,,,
1164.0,385.886995287144,897.2925499999999,-214.09265,,,,,,,,
1164.5,386.612361573423,897.5538,-213.44425,,,,,,,,
1165.0,387.333912151775,897.7620999999999,-212.91675,,,,,,,,
1165.5,388.051639900787,898.0228500000001,-212.27089999999998,,,,,,,,
1166.0,388.765537736776,898.23,-211.74905,,,,,,,,
1166.5,389.475598613859,898.4871499999999,-211.11,,,,,,,,
1167.0,390.181815524021,898.69375,-210.59064999999998,,,,,,,,
1167.5,390.884181497186,898.94515,-209.96120000000002,,,,,,,,
1168.0,391.582689601287,899.1513,-209.4425,,,,,,,,
1168.5,392.277332942329,899.3951,-208.8247,,,,,,,,
1169.0,392.968104664464,899.60065,-208.3058,,,,,,,,
1169.5,393.654997950054,899.8347,-207.70185,,,,,,,,
1170.0,394.338006019739,900.0392999999999,-207.1825,,,,,,,,
1170.5,395.017122132505,900.2612,-206.59525000000002,,,,,,,,
1171.0,395.69233958575,900.46435,-206.0752,,,,,,,,
1171.5,396.363651715352,900.6717000000001,-205.50775,,,,,,,,
1172.0,397.031051895729,900.8732,-204.98565000000002,,,,,,,,
1172.5,397.694533539912,901.06435,-204.44004999999999,,,,,,,,
1173.0,398.354090099605,901.2649,-203.91225,,,,,,,,
1173.5,399.00971506525,901.4402,-203.38785000000001,,,,,,,,
1174.0,399.661401966095,901.6413,-202.8483,,,,,,,,
1174.5,400.309144370252,901.8042,-202.34025,,,,,,,,
1175.0,400.952935884766,902.0074500000001,-201.7828,,,,,,,,
1175.5,401.592770155673,902.1643,-201.2822,,,,,,,,
1176.0,402.228640868069,902.3701,-200.70499999999998,,,,,,,,
1176.5,402.860541746165,902.52845,-200.20105,,,,,,,,
1177.0,403.488466553356,902.7349999999999,-199.60935,,,,,,,,
1177.5,404.112409092277,902.9014,-199.09285,,,,,,,,
1178.0,404.732363204867,903.10545,-198.49725,,,,,,,,
1178.5,405.348322772429,903.28315,-197.96359999999999,,,,,,,,
1179.0,405.960281715691,903.4817,-197.3754,,,,,,,,
1179.5,406.568233994866,903.6694,-196.8256,,,,,,,,
1180.0,407.172173609709,903.86095,-196.2523,,,,,,,,
1180.5,407.77209459958,904.05375,-195.692,,,,,,,,
1181.0,408.367991043503,904.2384999999999,-195.13555,,,,,,,,
1181.5,408.959857060218,904.4301,-194.57235,,,,,,,,
1182.0,409.547686808248,904.6098999999999,-194.02935,,,,,,,,
1182.5,410.13147448595,904.79455,-193.46994999999998,,,,,,,,
1183.0,410.711214331576,904.9729,-192.93234999999999,,,,,,,,
1183.5,411.286900623328,905.14735,-192.3804,,,,,,,,
1184.0,411.858527679413,905.32855,-191.83735000000001,,,,,,,,
1184.5,412.426089858104,905.49335,-191.29255,,,,,,,,
1185.0,412.989581557792,905.6811,-190.73405,,,,,,,,
1185.5,413.54899721704,905.8400999999999,-190.1927,,,,,,,,
1186.0,414.104331314642,906.03565,-189.61464999999998,,,,,,,,
1186.5,414.655578369674,906.1945499999999,-189.0712,,,,,,,,
1187.0,415.202732941552,906.3956000000001,-188.47795,,,,,,,,
1187.5,415.745789630079,906.55975,-187.92745,,,,,,,,
1188.0,416.284743075506,906.7610999999999,-187.3299,,,,,,,,
1188.5,416.81958795858,906.9336000000001,-186.7699,,,,,,,,
1189.0,417.350319000598,907.12895,-186.1806,,,,,,,,
1189.5,417.876930963458,907.31015,-185.61105,,,,,,,,
1190.0,418.399418649713,907.49445,-185.03945,,,,,,,,
1190.5,418.917776902621,907.6829,-184.4611,,,,,,,,
1191.0,419.432000606195,907.8534999999999,-183.91115000000002,,,,,,,,
1191.5,419.942084685254,908.0475,-183.32335,,,,,,,,
1192.0,420.448024105475,908.20475,-182.79325,,,,,,,,
1192.5,420.94981387344,908.4033,-182.19305,,,,,,,,
1193.0,421.447449036687,908.5507,-181.67615,,,,,,,,
1193.5,421.940924683756,908.7534499999999,-181.06015000000002,,,,,,,,
1194.0,422.430235944243,908.8966,-180.54685,,,,,,,,
1194.5,422.915377988844,909.10285,-179.9146,,,,,,,,
1195.0,423.396346029401,909.2478,-179.39535,,,,,,,,
1195.5,423.873135318956,909.456,-178.75145,,,,,,,,
1196.0,424.345741151789,909.6070500000001,-178.21994999999998,,,,,,,,
1196.5,424.814158863472,909.81515,-177.5726,,,,,,,,
1197.0,425.278383830912,909.97315,-177.02795,,,,,,,,
1197.5,425.738411472395,910.1794500000001,-176.38495,,,,,,,,
1198.0,426.194237247635,910.34185,-175.8316,,,,,,,,
1198.5,426.645856657814,910.5456,-175.197,,,,,,,,
1199.0,427.093265245633,910.7079,-174.6422,,,,,,,,
1199.5,427.536458595347,910.9094,-174.01505,,,,,,,,
1200.0,427.975432332819,911.0675,-173.4649,,,,,,,,
1200.5,428.410182125555,911.26805,-172.8401,,,,,,,,
1201.0,428.840703682748,911.4205,-172.29645,,,,,,,,
1201.5,429.266992755327,911.6215,-171.66755,,,,,,,,
1202.0,429.689045135989,911.7703,-171.12685,,,,,,,,
1202.5,430.106856659249,911.9723,-170.49,,,,,,,,
1203.0,430.520423201474,912.12175,-169.94495,,,,,,,,
1203.5,430.92974068093,912.32425,-169.3016,,,,,,,,
1204.0,431.334805057819,912.4785999999999,-168.7453,,,,,,,,
1204.5,431.735612334319,912.6802,-168.10165,,,,,,,,
1205.0,432.132158554624,912.8415,-167.5314,,,,,,,,
1205.5,432.524439804983,913.0404000000001,-166.8951,,,,,,,,
1206.0,432.912452213739,913.2074,-166.31405,,,,,,,,
1206.5,433.296191951364,913.4023500000001,-165.6904,,,,,,,,
1207.0,433.675655230504,913.5708999999999,-165.10645,,,,,,,,
1207.5,434.050838306009,913.7619500000001,-164.4962,,,,,,,,
1208.0,434.421737474973,913.9268,-163.91875,,,,,,,,
1208.5,434.788349076772,914.1151,-163.31775,,,,,,,,
1209.0,435.150669493096,914.27255,-162.7538,,,,,,,,
1209.5,435.50869514799,914.4595999999999,-162.15485,,,,,,,,
1210.0,435.862422507884,914.6093000000001,-161.606,,,,,,,,
1210.5,436.211848081633,914.79645,-161.0023,,,,,,,,
1211.0,436.556968420548,914.94115,-160.46460000000002,,,,,,,,
1211.5,436.897780118429,915.129,-159.85334999999998,,,,,,,,
1212.0,437.234279811603,915.2731,-159.31975,,,,,,,,
1212.5,437.566464178954,915.4609,-158.70409999999998,,,,,,,,
1213.0,437.894329941957,915.6084000000001,-158.16834999999998,,,,,,,,
1213.5,438.217873864708,915.79435,-157.55595,,,,,,,,
1214.0,438.53709275396,915.9466500000001,-157.01594999999998,,,,,,,,
1214.5,438.851983459151,916.12895,-156.41514999999998,,,,,,,,
1215.0,439.162542872436,916.28415,-155.87385,,,,,,,,
1215.5,439.468767928721,916.4617000000001,-155.29014999999998,,,,,,,,
1216.0,439.770655605687,916.61555,-154.75425,,,,,,,,
1216.5,440.068202923825,916.7881500000001,-154.1884,,,,,,,,
1217.0,440.361406946462,916.9358,-153.6653,,,,,,,,
1217.5,440.650264779795,917.1043,-153.11315000000002,,,,,,,,
1218.0,440.934773572911,917.24245,-152.60745,,,,,,,,
1218.5,441.214930517825,917.40845,-152.06105,,,,,,,,
1219.0,441.4907328495,917.5369000000001,-151.57240000000002,,,,,,,,
1219.5,441.76217784588,917.7022999999999,-151.02255,,,,,,,,
1220.0,442.02926282791,917.82395,-150.5455,,,,,,,,
1220.5,442.291985159571,917.99005,-149.98565000000002,,,,,,,,
1221.0,442.550342247898,918.11005,-149.51155,,,,,,,,
1221.5,442.804331543013,918.2764999999999,-148.94150000000002,,,,,,,,
1222.0,443.053950538142,918.40035,-148.46159999999998,,,,,,,,
1222.5,443.299196769648,918.5652,-147.88795,,,,,,,,
1223.0,443.540067817049,918.6966500000001,-147.39675,,,,,,,,
1223.5,443.776561303045,918.8571,-146.82954999999998,,,,,,,,
1224.0,444.008674893541,918.9972,-146.3265,,,,,,,,
1224.5,444.236406297669,919.1505,-145.77525,,,,,,,,
